Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [134] _GLOBAL__sub_I__Z8sumArrayPdi [114] std::_Vector_base<double, std::allocator<double> >::_Vector_base() [39] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&)
  [25] sumArrayInline(double*, int) [144] std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [34] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::end()
  [14] testVectorInit()      [115] std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [48] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::begin()
 [135] __static_initialization_and_destruction_0(int, int) [24] std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() [58] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_end()
  [31] sumArray(double*, int) [75] std::move_iterator<double*>::move_iterator(double*) [6] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*)
 [118] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocate(unsigned long, void const*) [145] std::_Rb_tree_header::_M_reset() [41] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*)
  [45] void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&) [146] std::_Rb_tree_header::_Rb_tree_header() [57] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_left(std::_Rb_tree_node_base*)
 [136] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::new_allocator() [120] std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, unsigned long) [27] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_begin()
 [100] __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [46] void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, std::pair<int const, double>*, std::pair<int, double>&&) [26] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_right(std::_Rb_tree_node_base*)
  [97] __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [102] std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [7] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node<std::pair<int const, double> > const*)
  [22] void __gnu_cxx::new_allocator<double>::construct<double, double>(double*, double&&) [99] std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [44] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node_base const*)
 [137] __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&) [85] std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [157] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree()
 [108] __gnu_cxx::new_allocator<double>::new_allocator() [16] void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&) [64] std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long)
 [109] __gnu_cxx::new_allocator<double>::~new_allocator() [32] std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [129] std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long)
  [55] __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() [147] std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [65] unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long)
  [56] __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() [148] double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [130] unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long)
  [81] __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [86] double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [68] std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
 [101] __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [149] std::uniform_real_distribution<double>::param_type::param_type(double, double) [11] std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()()
 [119] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::max_size() const [150] std::uniform_real_distribution<double>::uniform_real_distribution(double, double) [158] std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag)
  [80] __gnu_cxx::new_allocator<double>::max_size() const [8] double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [132] double const* std::__miter_base<double const*>(double const*)
  [15] __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() const [9] double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [76] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>)
  [19] __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() const [62] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min() [77] double* std::__miter_base<double*>(double*)
  [72] __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [151] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [133] double const* std::__niter_base<double const*>(double const*)
  [23] std::_Select1st<std::pair<int const, double> >::operator()(std::pair<int const, double> const&) const [152] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [71] double* std::__niter_base<double*>(double*)
  [82] std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [63] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [159] double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*)
  [10] std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() const [3] std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [87] double* std::__copy_move_a<true, double*, double*>(double*, double*, double*)
  [73] std::move_iterator<double*>::base() const [33] std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [160] double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*)
 [138] std::initializer_list<double>::end() const [37] std::enable_if<std::is_constructible<std::pair<int const, double>, std::pair<int, double> >::value, std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> >::type std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::insert<std::pair<int, double> >(std::pair<int, double>&&) [88] double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*)
 [139] std::initializer_list<double>::size() const [153] std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::map() [17] double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
 [131] std::initializer_list<double>::begin() const [2] std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [161] double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*)
  [21] std::_Rb_tree_iterator<std::pair<int const, double> >::operator*() const [47] std::pair<int const, double>::pair<int, double, true>(std::pair<int, double>&&) [89] double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*)
  [60] std::_Rb_tree_iterator<std::pair<int const, double> >::operator==(std::_Rb_tree_iterator<std::pair<int const, double> > const&) const [121] std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&) [162] std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&)
  [29] std::uniform_real_distribution<double>::param_type::a() const [122] std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool, true>(std::_Rb_tree_iterator<std::pair<int const, double> >&&, bool&&) [163] double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&)
  [67] std::uniform_real_distribution<double>::param_type::b() const [123] std::pair<int, double>::pair<int, int, true>(int&&, int&&) [90] double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&)
  [20] std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [12] void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [78] std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*)
  [18] std::less<int>::operator()(int const&, int const&) const [35] void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [91] double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&)
  [36] std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [154] void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [30] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  [74] std::vector<double, std::allocator<double> >::size() const [103] std::vector<double, std::allocator<double> >::end() [69] unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
  [83] std::vector<double, std::allocator<double> >::max_size() const [104] std::vector<double, std::allocator<double> >::begin() [164] double* std::copy<double const*, double*>(double const*, double const*, double*)
  [61] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [13] std::vector<double, std::allocator<double> >::push_back(double&&) [92] double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*)
 [140] std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >::allocator() [116] std::vector<double, std::allocator<double> >::vector() [70] std::remove_reference<double&>::type&& std::move<double&>(double&)
 [141] std::allocator<double>::allocator(std::allocator<double> const&) [155] std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [125] std::_Rb_tree_node<std::pair<int const, double> >*& std::forward<std::_Rb_tree_node<std::pair<int const, double> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, double> >*&>::type&)
 [110] std::allocator<double>::allocator() [117] std::vector<double, std::allocator<double> >::~vector() [126] std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
 [111] std::allocator<double>::~allocator() [59] std::vector<double, std::allocator<double> >::operator[](unsigned long) [127] std::_Rb_tree_iterator<std::pair<int const, double> >&& std::forward<std::_Rb_tree_iterator<std::pair<int const, double> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<int const, double> > >::type&)
 [142] double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [124] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_node() [105] std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&)
  [84] double* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [4] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [128] bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  [93] void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [156] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [28] double&& std::forward<double>(std::remove_reference<double>::type&)
  [98] std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [42] std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&) [106] int&& std::forward<int>(std::remove_reference<int>::type&)
 [143] std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [40] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [95] void std::_Destroy<double*>(double*, double*)
 [112] std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl() [5] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [96] void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&)
 [113] std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [43] void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [165] std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*)
  [94] std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [38] std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [66] operator new(unsigned long, void*)
  [79] std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [107] std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_Node_allocator() [1] main
